customer_id,age,gender,employment_status,annual_income,account_age_months,avg_monthly_balance,num_deposits_per_month,avg_deposit_amount,debit_card_usage_frequency,debit_card_spending,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,credit_score,num_open_loans,total_outstanding_debt,late_payment_count,loan_default_history,fraud_flag,loan_application_amount,credit_risk
CUST_00415,27,Female,Self-Employed,30008.061140877613,228,1267.940276214801,10,1325.989479837353,11,976.097245721581,72,7,4,473,3,9599.867464159985,0,0,0,13560.518446195643,1
CUST_04246,34,Other,Unemployed,67999.56924080876,85,1737.9842749017323,9,408.69590218754064,23,707.8658549426709,21,10,8,394,3,9675.577392031557,3,0,0,12678.913782115536,1
CUST_02173,21,Male,Employed,33118.3471430905,234,1088.321165654737,11,1343.6477156923725,3,318.09880911046,55,11,6,368,3,1122.793484634365,3,0,0,4974.869381070148,1
CUST_01456,36,Female,Employed,41459.1719945293,215,1671.375447314619,10,484.31115156757625,31,237.84154215582936,57,14,9,627,3,11313.176274090678,5,0,0,500.0,1
CUST_00746,60,Female,Employed,69718.09072116109,19,2535.147445669996,2,501.781401825125,46,112.0678358310774,5,16,9,459,3,12732.676830548637,5,0,0,8960.00174249122,1
CUST_00017,21,Other,Self-Employed,40316.452194539976,215,1092.1594480379542,5,826.0793347837168,37,679.1594129104088,5,19,2,569,5,7894.220599505108,0,1,0,7138.065141110352,1
CUST_01200,65,Female,Unemployed,73942.83005246356,171,806.971032756555,4,939.1018908495132,2,213.59467960929675,42,11,6,674,3,1442.2868894812054,5,0,0,14669.567051555838,1
CUST_01699,28,Male,Unemployed,52595.27584716072,185,10.0,5,1096.021272254528,24,705.2404401074139,25,18,1,864,1,17243.198987531214,7,0,0,12452.155894900596,1
CUST_03253,60,Female,Employed,16792.1532889141,234,694.83528967812,0,775.1198535251401,20,474.8890574595153,7,6,1,600,3,14251.397179667294,1,0,0,10240.146199879751,0
CUST_00596,60,Male,Self-Employed,55926.06560438564,201,1052.127224320614,3,962.160502134756,40,721.6729712698098,21,16,9,843,0,14591.312975561044,0,0,0,5954.930423906917,0
CUST_03226,60,Male,Employed,49495.682797988,22,1202.8528330960685,6,132.47332514722814,4,170.44541214638951,37,15,7,789,0,5101.090779851244,5,1,0,7297.634421415548,1
CUST_04405,41,Female,Self-Employed,64599.92428015648,222,1771.375454412588,9,820.819728999007,26,915.6853189161956,68,8,6,807,4,14098.804546591986,4,0,0,6606.544302462673,1
CUST_04719,45,Male,Unemployed,52012.12336393741,169,1075.134558396326,1,532.0546685314903,10,542.0789091748733,3,14,4,812,0,14876.397971603345,6,0,0,12107.203135690344,1
CUST_01505,58,Male,Unemployed,84723.64522193425,8,1515.387143601119,6,1161.1295641097902,13,546.13097283823,65,15,2,766,2,17923.863350258856,6,0,0,2541.109072694393,1
CUST_01412,21,Male,Self-Employed,32373.45800592139,136,1813.484843032882,7,1297.1387508844834,22,743.2135858862712,79,7,8,321,3,15202.316919712095,4,0,0,7579.8273137468195,1
CUST_01965,34,Male,Unemployed,61162.23291722485,20,10.0,6,1133.9151940121585,46,552.735403296682,38,13,9,397,3,16466.336842011442,5,0,0,6706.222656496677,1
CUST_00371,52,Male,Unemployed,73022.71849626658,101,1993.8297233174883,0,742.5399333662245,4,602.7909635879071,18,19,3,649,1,12980.753424880888,5,0,0,9600.575134013445,1
CUST_01340,42,Male,Employed,41346.02189291714,50,3364.4594348238634,7,1199.8829868264506,47,118.14384369276333,18,2,7,723,3,17440.761982858952,7,0,0,13982.24732222586,1
CUST_00598,36,Male,Employed,14631.84890641681,70,1547.266490146444,6,337.72230873317534,19,248.0715920438996,20,15,1,316,1,11596.80134902623,0,0,1,13538.624537161562,1
CUST_00238,25,Male,Self-Employed,45312.448403254304,14,1945.304127026508,0,493.7622441619405,9,0.0,24,11,0,332,0,15435.342140652148,7,0,0,1911.0047668861837,1
CUST_03400,32,Male,Unemployed,62822.03480264061,53,1791.502673034673,7,981.828460837906,11,835.4680306429788,53,11,4,826,4,9567.00153769861,7,0,0,5837.035991715827,1
CUST_02067,39,Female,Unemployed,57799.114401906656,208,1608.4462152319418,6,878.8638128391768,41,420.7556000513723,18,4,6,677,4,15941.941481425196,6,0,0,12047.415615070322,1
CUST_00810,65,Female,Self-Employed,19638.36022190804,57,2139.97250440485,2,856.038811723859,8,892.2999245963904,22,16,2,836,5,4521.871972153503,3,0,0,13356.091476264875,0
CUST_01094,54,Male,Self-Employed,49576.00279602643,63,1975.7438137149256,10,351.4155291714543,4,261.6524257047795,43,8,1,475,4,19015.55783946794,7,0,0,2853.755381469595,1
CUST_04324,48,Male,Self-Employed,19249.53860769548,67,1078.278033926089,5,973.839966756568,26,719.4025132573179,67,19,4,848,0,16573.997259234446,0,0,0,12194.797128652384,0
CUST_04760,63,Male,Self-Employed,53982.404671797805,209,1044.2306794768688,8,1467.0665940853055,45,423.7380310043143,30,13,9,708,5,12258.447743671635,2,0,0,16269.572863049956,0
CUST_03676,45,Male,Employed,70879.32440314538,163,1752.5923608750743,5,889.3749609608931,14,352.41084967483334,32,6,0,710,5,12680.10105497696,1,0,0,9826.6513889658,0
CUST_03464,60,Female,Employed,19952.770460999564,153,1298.1701241150547,2,729.4126903711112,20,442.31188607568737,46,14,9,740,5,13067.80512655741,3,0,0,10181.11190831678,0
CUST_03103,49,Male,Employed,28914.5409423082,60,1364.1459729967796,2,1180.8368524101504,39,993.1766793152922,29,5,0,829,3,13713.020347335314,4,0,0,5917.683520506649,1
CUST_02749,60,Male,Self-Employed,55143.32290297865,223,2159.844818655315,7,1362.2604287925242,38,669.0001169008794,39,3,7,795,1,7768.99044715444,3,0,0,500.0,0
CUST_02295,38,Male,Self-Employed,35588.45903986601,104,1849.5971825921483,10,672.8577613021489,11,479.7903884036664,42,12,8,876,5,0.0,0,0,0,500.0,0
CUST_04192,45,Other,Employed,45649.79663876113,34,169.89010746376562,9,600.5597598431325,45,717.3221862504693,63,16,5,442,2,15469.02519694895,2,0,0,8132.2165264162,1
CUST_03708,51,Female,Unemployed,69739.03730231695,225,643.7014853139162,6,524.116887190296,8,116.77886122151192,21,16,6,565,3,13851.20492527256,4,0,0,13496.098902608304,1
CUST_03018,38,Female,Unemployed,60210.615237044,100,874.9312171954955,8,786.2401215250583,30,392.0764832984871,66,2,9,415,2,12024.627776925936,5,0,0,3899.7817724793376,1
CUST_04252,59,Female,Self-Employed,32407.101495776547,181,1897.3044469601195,2,1141.925115984716,40,796.4029867285899,77,16,7,886,3,20840.038847523585,6,0,0,3190.466700523996,1
CUST_00803,29,Male,Unemployed,44845.11193687903,60,1224.0868863553972,6,992.7599420363916,14,695.2292845219279,54,5,0,369,4,15026.130258986035,0,0,0,3941.23501124786,1
CUST_04190,44,Male,Unemployed,74970.5046074021,83,2632.1513430406967,3,1178.579313619388,47,657.1494967047083,4,19,8,332,1,9351.75921104672,6,0,0,13524.28231617736,1
CUST_03705,59,Female,Employed,45032.3214240785,144,1328.2784523335024,0,533.2124883368439,28,189.14020977666087,48,11,1,843,4,10169.807549023866,6,0,0,9223.2240466221,1
CUST_00751,52,Female,Unemployed,69533.20126710171,212,1829.0312036207777,4,1225.8928769985537,16,224.3088792490532,50,13,7,664,1,24239.48464956061,4,0,0,4854.885275695004,1
CUST_04644,24,Other,Unemployed,36136.09553483616,104,2036.51988316109,4,954.9987228434704,5,365.26524095991743,73,2,4,373,0,17233.721132983657,5,0,0,500.0,1
CUST_02531,35,Male,Self-Employed,63975.46853549175,40,1222.2017254571551,2,770.8724472089398,32,867.4900187937881,4,19,0,616,2,6947.116370286189,3,0,0,9794.82100513336,0
CUST_00621,54,Female,Self-Employed,16960.33740153369,165,612.4204681680064,1,838.3537876534255,24,936.3234578086224,48,1,2,898,3,25764.312705832974,3,0,0,11563.91087841018,0
CUST_02297,44,Other,Unemployed,29971.31728988298,185,520.1789368040074,6,749.905760885031,47,724.1026019676187,77,10,2,448,1,18797.045206250463,6,0,0,14986.186089550643,1
CUST_03828,40,Male,Self-Employed,50461.97428395642,183,363.5190579853552,11,1169.5552494746207,19,254.59656156561195,61,13,9,549,2,10301.9297823873,6,0,0,6772.942741970366,1
CUST_00566,64,Other,Unemployed,39389.94826448554,154,146.67608034673935,9,547.2442934674066,39,518.9832590100177,73,14,5,702,5,12927.624705369755,4,0,0,500.0,1
CUST_01135,59,Male,Self-Employed,54132.12706740731,5,1136.0388379220208,4,263.73615437149056,29,540.6588099433784,35,15,2,885,2,14053.929536004098,7,0,0,15837.07799131717,1
CUST_01204,32,Female,Self-Employed,37569.046253300185,187,194.8024353222986,0,1030.85088509233,36,906.146945609784,43,19,3,329,1,6639.091482021494,2,0,0,11750.551237812288,1
CUST_01047,31,Other,Employed,58496.20576633186,83,1768.5240396779682,4,775.2081323661607,31,908.6923704349592,19,6,8,679,4,21042.58993387969,3,0,0,14655.7033807972,0
CUST_00051,39,Female,Employed,78352.47177958241,70,1236.4999228086272,0,854.1239855192216,28,306.7082327612578,67,18,4,521,3,8525.446208265981,3,0,0,8614.721190403972,1
CUST_03651,33,Male,Self-Employed,49664.5113993019,41,921.9111805475908,9,803.2867128065097,36,888.0341344146984,15,9,6,808,4,11881.06988263415,1,0,0,1263.535949386728,0
CUST_01044,52,Other,Self-Employed,34053.28330163111,89,2052.8163762585664,8,827.4520775191598,8,955.7637314408396,42,6,3,362,4,0.0,7,0,0,6940.936502193031,1
CUST_02181,25,Other,Unemployed,56246.83623674367,199,2636.509702223907,11,1134.6607024462255,2,436.189156539828,21,8,5,447,5,11624.96958086427,3,0,0,8941.209966180773,1
CUST_02688,26,Female,Employed,60910.7336876365,226,1246.2114798299128,5,771.2124696713366,17,162.08045587576748,19,10,2,628,5,16470.049453465133,1,0,0,16335.26634983536,0
CUST_00534,52,Male,Unemployed,43911.38040355262,78,1078.139297578087,1,538.1447219454932,13,589.5035590695716,28,7,8,705,5,16996.775710620997,4,0,0,8478.681435193399,1
CUST_03184,25,Female,Unemployed,10000.0,126,503.6956058518418,4,272.55448538086364,9,935.482409476394,63,10,2,803,4,2758.6773566178654,7,0,0,2137.683872011079,1
CUST_03857,63,Other,Unemployed,51165.83821315337,94,1421.3489741883106,7,911.4920141796792,42,49.77419603830464,15,11,4,494,2,21691.09588654426,6,0,0,3373.736902644907,1
CUST_00443,23,Female,Self-Employed,111166.2917179322,124,10.0,11,1185.884434759605,29,916.0933049274915,1,11,8,421,2,13225.53957901221,0,0,0,7717.600814401816,1
CUST_03604,67,Female,Employed,87314.25925406342,52,1992.1542578785445,4,1146.2501267379314,33,506.1503034822112,68,18,2,383,1,15336.883331223771,2,0,0,10725.671963273882,1
CUST_00195,56,Female,Employed,25739.834446174835,141,1790.8837323932494,7,598.8889774630946,47,1091.1652077772594,27,17,2,504,0,12084.477496646974,0,0,0,16798.80844635528,1
CUST_01115,61,Other,Unemployed,16608.58405723868,32,1991.952145368049,0,937.7722068010984,48,566.1460941718617,37,13,7,757,2,14029.629349725674,1,0,0,14347.420556046429,0
CUST_00765,21,Female,Employed,44438.11216933123,171,1612.0135287002515,8,1127.914718006437,29,474.9898924592176,71,15,6,504,0,1653.1304270408657,3,0,0,709.7555093750807,1
CUST_01945,65,Other,Unemployed,19761.69656291189,44,557.7277440344333,5,20.0,3,609.5759917696148,76,9,1,862,0,13767.870872883976,5,0,0,8228.64523872407,1
CUST_03247,30,Female,Unemployed,40123.10585573118,233,10.0,7,905.7137630812064,13,627.0766623175481,31,19,2,531,2,16082.290500845484,5,1,0,500.0,1
CUST_03002,48,Female,Unemployed,37571.401191804405,155,1151.3664751957715,7,386.1397184641333,48,153.69303292379436,67,11,1,529,5,18189.02542307156,4,0,0,8422.200436246,1
CUST_01432,55,Other,Unemployed,81656.47106518754,105,3182.027237234882,7,803.0735415009115,30,258.29334391143226,20,11,9,403,5,8041.50544157514,0,0,0,16500.469367816746,1
CUST_04200,59,Female,Self-Employed,54311.858975646166,125,1247.782760687288,9,828.8296577288431,20,582.0102389394118,20,7,6,803,3,10432.865764088614,1,0,0,5341.133840964711,0
CUST_03095,65,Female,Unemployed,46224.36444641882,24,2291.207779587278,1,671.0138780601851,6,276.2492483027904,33,19,6,356,3,0.0,4,0,0,5500.197505023665,1
CUST_02922,56,Other,Unemployed,76913.86096163426,147,425.2443137055996,6,1306.6879966648914,45,541.4788762376287,48,3,5,686,4,9477.827173265989,2,0,0,8766.213356337432,0
CUST_00644,29,Male,Unemployed,56077.02666599333,108,2973.151024946773,9,701.8466015918505,3,437.1948644922151,47,18,1,659,5,14310.537275290497,4,0,0,4354.51047894202,1
CUST_01049,20,Other,Self-Employed,69900.81467456649,84,518.9921974571221,2,850.7522110764783,23,417.3532747443708,18,17,6,560,3,10353.294747947615,0,0,0,1568.5164858913904,1
CUST_03745,23,Other,Employed,44716.31718283008,39,1489.149469919891,1,1504.8755106364351,19,757.2568052116859,71,12,6,592,3,7890.056952149437,6,0,0,500.0,1
CUST_04093,63,Male,Unemployed,50147.50701554132,128,444.2735464719083,1,1119.430698143104,36,626.2652942558826,22,11,1,714,2,11208.988393771422,7,0,0,11495.56809217616,1
CUST_04403,67,Female,Self-Employed,46161.285007766346,83,3083.6704078184825,8,594.5300715316476,9,791.1459092226852,35,7,4,662,4,11845.451365768386,1,0,0,7884.397988779259,0
CUST_00120,31,Female,Self-Employed,62424.60672421046,75,2895.2252045225705,0,715.6158928542382,42,483.8150753433011,49,7,5,630,1,11232.025036071334,6,0,1,7760.381746305244,1
CUST_02052,60,Other,Unemployed,54029.123110098255,72,914.8407458818438,0,745.4579284975498,0,686.5043344347905,34,13,1,414,2,0.0,5,0,0,6220.33272859699,1
CUST_04258,30,Male,Employed,69831.3136918027,60,1073.4308371729464,0,803.8300901742159,31,157.27417330781736,76,11,8,420,1,23274.431204057008,4,0,0,6478.766894264241,1
CUST_04888,62,Female,Unemployed,49903.04288094642,198,1736.240280587923,1,484.7760882076578,23,638.3541229761456,58,16,9,735,4,0.0,5,0,0,7009.489792804154,1
CUST_04334,32,Other,Self-Employed,42595.42121560119,77,2439.24883713726,5,525.6839407204407,33,448.8173062400796,41,5,5,521,2,8944.074069249154,4,1,0,5964.34051726339,1
CUST_04691,69,Other,Unemployed,37682.932344337256,97,3039.964636082187,3,63.93266909550914,42,334.580489466476,69,7,1,681,0,9873.295231314569,7,0,0,12512.078442546528,1
CUST_00134,54,Male,Employed,50422.44780126709,175,1853.337101458007,10,802.6011308538834,12,545.1448117645509,56,6,4,716,1,8107.099318776764,1,0,0,7502.339466279817,0
CUST_02460,54,Female,Employed,40378.50338112594,105,2113.230142996768,7,802.2917621014308,26,407.4765400360896,57,0,5,846,2,14186.561715685786,7,0,0,7191.1097233873525,1
CUST_01954,57,Female,Unemployed,75686.16024858311,183,3625.04980143176,4,433.66687947890887,2,262.09038126993494,59,13,9,521,2,17679.59093348039,3,0,0,8001.165093529903,1
CUST_02463,37,Other,Self-Employed,61028.8651615382,143,1700.0984503247516,9,1168.894919181976,24,211.58150336462103,25,10,6,879,3,8220.720587324224,5,0,0,500.0,1
CUST_00184,52,Male,Self-Employed,60989.19804246225,69,764.4608303554535,1,1139.4187223012218,15,513.248770589777,10,5,0,478,0,26680.671933705416,0,1,0,10849.451223153488,1
CUST_01392,49,Male,Unemployed,37375.2031059958,172,902.2018463934764,8,895.2094138200895,16,51.44719722026622,24,15,4,614,2,1003.0582721107749,3,0,0,11482.79160808753,0
CUST_02276,53,Female,Unemployed,21409.35353148952,114,325.5316643439673,4,896.4838266126658,34,482.67439818357786,56,14,7,851,2,7316.041846494489,0,0,0,6213.042160593548,0
CUST_00511,53,Other,Employed,48017.63163591158,38,3109.2794404205697,9,654.5581049950747,10,525.1969976294451,3,19,3,827,5,13235.196304897165,3,1,0,14884.294156684797,1
CUST_04729,37,Female,Self-Employed,47752.65646831996,207,1170.5538507309357,4,731.3282861119133,40,281.7488796741683,52,1,5,621,1,7576.594790708275,1,0,0,5739.855082620095,0
CUST_04054,63,Male,Unemployed,70603.96971647731,224,1601.6975560551953,8,189.36374155687804,25,238.98396867286112,72,11,0,393,1,9893.958197470092,1,1,0,13683.058158562995,1
CUST_03137,34,Other,Employed,52877.2288948303,95,729.7590282197713,9,990.8116614708264,16,732.9728232502682,32,0,4,460,0,22955.679733394325,7,1,0,7795.313106228099,1
CUST_02669,24,Female,Self-Employed,14541.857718069225,93,1144.6325007392743,0,881.4310321910468,14,595.4463863308083,26,1,2,446,4,18387.127266068142,5,0,0,10277.515246802302,1
CUST_04773,29,Other,Self-Employed,48813.01505000678,40,801.2254482686903,0,889.033167869226,8,468.00938523189006,8,11,8,473,1,11995.139900865648,7,0,1,14285.149388443297,1
CUST_04861,69,Male,Self-Employed,20061.779373689187,49,773.8836561681144,6,665.3918065546948,35,1145.2743385594763,75,19,3,458,0,8459.675359550864,5,0,0,11254.151319374709,1
CUST_02117,39,Male,Employed,27072.62806341532,169,2793.388293186552,3,821.6236381177324,19,167.12405736868578,1,16,9,864,5,24505.912120676418,6,0,0,18543.93085963273,1
CUST_00251,38,Male,Unemployed,38717.73950791896,172,1315.7072713774212,4,778.3975762615019,6,551.0576670991984,11,16,5,309,2,11348.853528974454,5,0,0,15726.8795327446,1
CUST_03526,63,Other,Unemployed,53192.82813051703,162,1465.4552997293938,6,716.3457260845923,7,316.0285029065416,76,12,9,759,2,13568.294810004152,4,0,0,3804.8975878602014,1
CUST_03559,68,Male,Employed,46593.207843137454,40,1062.6638226085604,0,884.0174399721795,2,564.4803382120186,32,6,8,391,3,3702.7906245876175,5,0,0,8475.434564264937,1
CUST_04011,39,Female,Employed,26048.47723077162,44,10.0,8,774.7638940803782,10,336.94916373577934,25,2,1,680,2,6149.155674930202,3,0,0,1678.8196728565654,0
CUST_01507,22,Female,Self-Employed,59402.095348499344,178,2749.2170443572622,1,894.914471765357,10,465.2286911650325,8,17,3,452,5,17094.336287298123,3,0,0,9877.267404572667,1
CUST_00122,52,Female,Employed,10000.0,197,1794.599205986882,7,746.2951714395701,3,351.9490545369208,36,11,4,761,5,8728.723806647695,6,0,0,10837.033576363194,1
CUST_04259,34,Other,Unemployed,30103.12073542889,214,1436.862473497168,1,358.1422882469673,17,746.1803247199603,0,7,4,860,0,24245.270980956804,6,0,0,5123.718773181926,1
CUST_03333,63,Female,Unemployed,37016.550491765774,159,503.0283142497651,3,693.8796197850103,23,608.1266484784434,6,12,6,761,4,17290.72362855556,5,0,0,7137.033795193484,1
CUST_01871,39,Other,Employed,54117.92084044428,105,1858.4833883664285,2,906.8909386626992,3,238.7327579515572,15,13,5,793,5,4804.503898345177,5,0,0,8738.774636603828,1
CUST_03692,28,Male,Unemployed,29158.1162255014,15,1685.060875474568,1,513.8771205748229,36,990.1290535748276,16,5,8,522,4,12937.93910553551,1,0,0,14587.379129422192,1
CUST_00567,30,Female,Self-Employed,57424.720330247226,226,1456.1191209235842,6,1197.088415852826,31,90.32063015150705,0,7,9,670,2,10322.660141754086,2,0,0,8650.271989508974,0
CUST_01371,38,Male,Unemployed,66671.14148033247,68,2221.646597434164,11,894.7257101909872,24,669.4170122058723,17,10,4,843,0,12471.638872086663,5,0,0,10438.664510316954,1
CUST_03185,65,Other,Unemployed,49072.72397531948,118,1969.414858208852,0,380.6436672385893,10,195.00297573412087,68,10,7,510,0,17026.19022237377,6,1,0,5058.263032836037,1
CUST_03955,50,Female,Employed,44108.52743706116,69,2441.008273858384,0,797.7560739198557,4,400.1005708787203,3,0,7,519,0,14729.195431896853,5,0,0,4291.262772480239,1
CUST_01056,32,Other,Unemployed,26720.549254224192,218,1167.2850005087075,10,941.6464394311542,41,28.9201411990461,25,2,1,304,1,12347.91933638508,7,0,0,7879.413078765525,1
CUST_00856,52,Female,Self-Employed,25340.256095595745,87,2271.033803460482,2,316.8780761931217,44,0.0,73,1,5,456,2,6134.021188612601,2,0,0,10554.067536744453,1
CUST_03838,30,Male,Employed,64755.82525055878,61,2918.4994692559767,9,1098.9245877491835,2,949.528852145006,53,2,4,878,1,11943.47417918769,4,0,0,6221.628010553678,1
CUST_02860,36,Male,Unemployed,60952.634263516775,23,1188.0226333425298,1,1278.634013870401,10,734.139717243068,72,3,8,615,4,16337.45430004522,0,0,0,10039.973983871509,0
CUST_04769,22,Male,Self-Employed,72489.2257365953,230,1857.9360065645496,1,1138.0410764003457,34,468.7628463999204,69,15,4,664,0,10249.974951913644,4,0,0,18156.05637547892,1
CUST_00776,68,Male,Employed,41485.68198912283,230,10.0,5,1127.3724367461564,38,670.5351488409369,46,17,1,307,0,7430.3197963152015,2,0,1,1658.1074803034217,1
CUST_00720,33,Male,Self-Employed,41459.95415309938,139,2498.757707806996,6,513.4879334572386,30,147.70163120801885,36,5,4,825,0,11579.188846774594,4,0,0,7791.702686554306,1
CUST_02710,33,Other,Employed,58988.83389108433,102,1211.7291708971738,4,1130.083962922558,3,559.4983293621667,58,4,0,497,3,20081.18329962533,0,1,0,12701.004082029112,1
CUST_02654,47,Female,Employed,48924.01201293801,38,1025.3344764447452,5,762.142163712891,1,587.2253575015482,44,3,8,837,0,16954.59514011424,3,0,0,5649.191078918095,0
CUST_04877,29,Male,Employed,55814.749228172834,108,1739.9235672722498,7,344.58555361500214,5,450.4623699690924,75,18,5,867,3,17059.812785368704,1,0,0,818.1462534643051,0
CUST_00602,44,Female,Unemployed,10000.0,20,10.0,6,182.0675488794693,30,212.12594300441947,39,3,5,817,3,10363.949502300607,7,0,0,8961.486124977862,1
CUST_03822,59,Male,Unemployed,27509.42320624578,62,1264.6544865099547,6,389.08117689560703,15,326.49410402099346,53,10,7,731,3,14911.027172323773,0,0,0,6454.992484494376,0
CUST_01244,66,Other,Employed,75685.41327938737,96,1161.8614831293917,5,375.0774169245973,35,460.7803683353035,79,14,1,484,2,13931.356919506125,3,0,0,9112.463713836449,1
CUST_04845,64,Male,Unemployed,48275.1125463505,189,2537.175797608206,0,1072.0595105500483,9,771.148244399105,73,15,1,466,2,2267.750902436861,7,0,0,13593.653358281754,1
CUST_04841,60,Female,Unemployed,19848.54559168824,205,2086.167176717162,3,522.2844258154896,7,351.211470017731,29,4,3,507,1,9439.527047664573,0,0,0,15132.177490383005,1
CUST_00318,52,Other,Employed,42351.15578472457,60,1574.8325767947986,5,931.885274864272,7,315.1316735794799,51,10,1,585,0,12973.308942637315,5,0,0,2254.769724666444,1
CUST_00828,31,Other,Unemployed,37037.43319711447,99,1596.9288729454947,9,1204.7462200241034,33,832.7802744437463,51,8,9,685,5,13340.802709865811,5,0,0,7539.505041252375,1
CUST_03263,59,Female,Employed,18204.47868788659,25,1486.4219928684147,11,806.3327185461759,1,99.21880796037908,37,17,3,526,0,13004.703675652248,4,0,0,4129.33086750911,1
CUST_00274,26,Female,Unemployed,75907.28270903844,141,1305.174506326238,5,985.7223073105783,12,458.0973072074224,6,16,6,732,4,4683.54717455339,0,0,0,10171.32182732999,0
CUST_02664,62,Male,Self-Employed,49824.856984849815,228,2191.2219263836487,11,1318.1722534341782,21,0.0,70,17,9,463,4,9401.071702155868,5,1,0,10223.84343409292,1
CUST_00549,65,Female,Self-Employed,42466.35679988922,138,1353.5746721264595,9,594.6570715755696,47,612.6529355603602,33,10,0,892,1,5430.586285503114,0,1,0,10682.082733537432,1
CUST_03641,60,Female,Employed,77676.81082833161,66,2111.271245240533,10,1123.0551867315562,14,668.125095002915,27,2,2,492,1,22101.95800159529,5,0,0,17396.38685474052,1
CUST_04053,24,Male,Self-Employed,25727.940517440056,5,2294.9090431465293,4,330.8532864385452,1,384.8604928858103,4,14,1,711,3,12582.697588845447,1,0,0,9725.421412619642,0
CUST_04892,47,Female,Employed,33881.750353050775,41,1200.9217638734394,1,1300.0535634943058,41,490.8861019998656,72,5,7,811,3,22754.372044156426,2,0,0,5546.583945258009,0
CUST_02934,66,Female,Self-Employed,61172.81155589321,15,1769.906785112455,4,1115.531299383358,35,0.0,38,7,3,825,4,6991.500393479952,6,0,0,14146.628859518034,1
CUST_00605,38,Female,Employed,95744.13857654946,127,2496.286372013665,6,337.025958845817,37,169.0004708496437,30,17,3,307,4,19163.949180813604,6,0,0,7259.673496682047,1
CUST_00896,51,Male,Self-Employed,65269.36722748762,81,1939.905896313293,2,699.0192336815521,42,128.2030742827207,60,16,7,699,0,8304.87631658767,4,0,0,11196.620601642246,1
CUST_00527,46,Other,Employed,47933.016348448014,155,3156.939906780749,4,823.0520732119151,6,496.5462336066631,20,0,3,672,2,21833.38230304257,4,0,0,11669.135151148896,1
CUST_04607,39,Female,Self-Employed,46018.54013685383,169,2681.6234911085835,0,1598.3497683262003,1,579.4923929094645,54,17,6,861,2,9485.378399006744,1,0,0,2524.6131222906506,0
CUST_02347,35,Other,Self-Employed,38634.590538425655,96,2638.9074850393386,4,423.0769084604791,46,737.3862654775203,70,18,8,402,2,13858.416521491135,4,0,0,7215.133387994523,1
CUST_03439,33,Male,Employed,44360.22428910266,109,1371.304994134562,9,1216.6886445304754,31,458.1321929105556,37,15,4,829,3,18843.934316604274,0,0,0,6482.942725387316,0
CUST_04998,67,Male,Unemployed,42615.0767771453,126,779.1309371847287,6,520.1394487688435,21,521.2617059756242,39,16,4,791,3,15017.896135500903,7,0,0,10562.04226082008,1
CUST_04826,54,Female,Self-Employed,59038.50432741988,174,2466.5228614384746,0,973.8108433865792,7,187.5840617409056,31,14,0,867,1,20974.14477603925,7,0,0,10154.138553879491,1
CUST_03922,69,Female,Unemployed,56525.292055071804,158,1198.8249055129545,4,928.725761172961,16,558.3739982305228,57,10,9,603,3,6377.738436826997,7,0,0,12715.721697591043,1
CUST_00298,68,Other,Self-Employed,10992.37889253637,15,1429.1363175615013,8,804.9279294626045,21,0.0,63,2,8,522,4,16271.25556850619,0,0,0,13304.597854477408,1
CUST_02119,58,Other,Employed,64648.15121721711,188,1159.299701254585,2,821.0847109702974,30,168.84403802435764,76,12,5,830,1,11692.896530086373,0,0,0,10898.946090069214,0
CUST_02536,36,Female,Unemployed,52132.27187730597,174,2740.910086653913,6,758.7113455409606,28,665.6155952723495,54,17,7,361,4,10209.001330561405,2,0,0,4178.991493208563,1
CUST_04203,46,Other,Unemployed,18861.69744631773,145,3609.329689175412,8,960.7159830120632,41,520.4435310116911,9,11,4,664,3,4944.551498078941,2,0,0,3280.685451864824,0
CUST_03254,55,Female,Self-Employed,58775.397056522204,96,1404.495438491009,7,912.5406237612996,47,317.524315964744,30,5,6,899,3,14932.928015194884,5,0,1,500.0,1
CUST_03725,29,Male,Employed,46168.1165136084,113,2652.870770988593,6,800.6415502080686,6,726.8937163567955,35,19,6,844,2,16927.845246224744,4,0,0,5689.118241432008,1
CUST_01260,46,Female,Employed,41775.17289557462,107,1976.881469447684,2,499.21485412523714,48,401.4912396040357,55,1,0,652,2,9086.433430597384,3,0,0,5698.508285848302,0
CUST_01558,34,Female,Self-Employed,63937.23904695848,222,857.5415304341466,4,863.8747588894449,14,786.427266193647,58,13,8,342,1,16038.534226064934,2,1,0,8804.459892778814,1
CUST_03269,21,Female,Self-Employed,56163.44445382982,150,1180.491739178762,9,1273.2148290327982,43,512.409115912405,22,9,9,426,5,3400.6488438938613,3,0,0,15859.522986114924,1
CUST_04046,36,Other,Employed,75016.2664357129,231,693.6114341693781,2,770.5386361306068,33,773.2893085759949,62,17,9,408,4,12230.623635320351,2,0,0,8601.770228727926,1
CUST_00756,48,Other,Employed,37990.30307942614,3,2744.270427363578,11,532.390745305605,1,595.0949819177597,30,4,4,875,0,11905.88292508994,0,0,0,3495.7344245787244,0
CUST_01010,50,Female,Self-Employed,72370.41947707898,52,2580.874605026156,11,538.9826895612669,25,454.3813036583112,29,7,0,779,2,13158.660519367617,6,0,0,500.0,1
